database,instance_id,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
GITHUB_REPOS_DATE,sf_bq224,4,3,4,1,6,1
GITHUB_REPOS,sf_bq233,2,1,5,2,2,2
NOAA_DATA_PLUS,sf_bq236,2,1,1,1,2,10
PATENTSVIEW,sf_bq246,6,5,4,3,4,0
GITHUB_REPOS,sf_bq248,3,2,6,3,5,1
GEO_OPENSTREETMAP_WORLDPOP,sf_bq250,9,8,6,1,8,1
GITHUB_REPOS,sf_bq252,2,1,2,1,3,1
GEO_OPENSTREETMAP,sf_bq254,4,3,4,1,2,1
GITHUB_REPOS,sf_bq255,3,2,2,1,1,0
THELOOK_ECOMMERCE,sf_bq260,3,2,4,1,6,2
THELOOK_ECOMMERCE,sf_bq263,3,2,2,1,5,6
THELOOK_ECOMMERCE,sf_bq264,1,0,7,2,8,2
THELOOK_ECOMMERCE,sf_bq265,3,2,6,1,7,1
THELOOK_ECOMMERCE,sf_bq271,5,4,3,1,5,1
THELOOK_ECOMMERCE,sf_bq273,6,5,6,1,7,1
GEO_OPENSTREETMAP_CENSUS_PLACES,sf_bq289,3,2,3,1,0,2
NOAA_GLOBAL_FORECAST_SYSTEM,sf_bq291,2,1,1,1,10,1
SAN_FRANCISCO_PLUS,sf_bq294,3,2,0,0,0,0
GITHUB_REPOS_DATE,sf_bq295,3,2,2,1,3,12
IDC,sf_bq320,1,0,2,2,4,1
IDC,sf_bq321,2,1,3,1,1,2
CRYPTO,sf_bq334,2,1,5,1,4,2
CRYPTO,sf_bq341,1,0,4,1,7,2
IDC,sf_bq345,1,0,1,1,2,1
IDC,sf_bq346,3,2,2,1,2,1
IDC,sf_bq347,3,2,1,1,2,2
GEO_OPENSTREETMAP,sf_bq349,2,1,6,3,2,2
NEW_YORK_CITIBIKE_1,sf_bq358,4,3,0,0,0,0
GITHUB_REPOS,sf_bq359,2,1,4,3,2,2
GITHUB_REPOS,sf_bq377,1,0,2,1,2,1
IDC,sf_bq390,3,2,2,1,0,0
GOOGLE_ADS,sf_bq412,1,0,0,0,0,0
IDC,sf_bq421,3,2,4,1,4,1
IDC,sf_bq422,1,0,5,1,13,3
CENSUS_BUREAU_ACS_2,sf_bq429,4,3,4,2,5,2
CRYPTO,sf_bq444,1,0,2,1,0,2
IDC,sf_bq455,8,7,9,2,23,2
