database,num_tables,avg_num_tables,avg_num_joins,avg_num_subqueries,avg_max_nesting_depth,avg_num_aggs_plus_group_by,avg_advanced_feature_count
PATENTS_GOOGLE,4,9.0,8.0,7.5,1.5,4.0,1.5
Pagila,21,7.5,6.5,0.0,0.0,2.0,0.0
SAN_FRANCISCO_PLUS,19,3.0,2.0,0.0,0.0,0.0,0.0
STACKOVERFLOW,16,2.0,1.0,1.0,1.0,8.0,1.0
TCGA,157,3.0,2.0,2.0,2.0,1.0,0.0
TCGA_HG19_DATA_V0,33,4.0,3.0,9.0,1.0,11.0,1.0
TCGA_HG38_DATA_V0,50,2.0,1.0,8.0,3.0,6.0,1.0
TCGA_MITELMAN,176,2.0,1.0,5.5,1.0,8.5,1.0
THELOOK_ECOMMERCE,7,3.5,2.5,4.67,1.17,6.33,2.17
US_ADDRESSES__POI,136,5.0,4.0,2.0,1.0,0.0,2.0
WEATHER__ENVIRONMENT,136,1.0,0.0,0.0,0.0,3.0,0.0
WWE,10,8.0,7.0,3.0,2.0,0.0,2.0
austin,10,2.5,1.5,3.0,1.25,3.75,0.25
bank_sales_trading,19,3.33,2.33,4.67,1.67,4.33,2.0
bbc,1,1.0,0.0,10.0,1.0,12.0,0.0
bls,143,2.0,1.0,8.5,2.5,4.0,1.0
census_bureau_acs_1,351,3.33,2.33,4.0,1.33,0.0,1.0
census_bureau_international,8,2.0,1.0,2.67,1.67,2.0,0.33
chicago,2,1.0,0.0,1.6,1.6,5.0,1.6
cms_data,52,2.2,1.2,4.4,1.8,4.8,0.6
covid19_jhu_world_bank,25,2.0,1.0,2.0,1.0,4.0,0.0
covid19_nyt,4,3.0,2.0,10.0,2.0,4.0,3.0
covid19_open_data,1,1.0,0.0,2.0,1.0,2.0,5.0
covid19_open_world_bank,22,2.0,1.0,1.0,1.0,0.0,1.0
covid19_symptom_search,6,1.0,0.0,2.0,1.0,3.0,0.0
covid19_usa,285,2.0,1.0,2.0,1.0,3.5,1.5
delivery_center,7,6.0,5.0,2.0,1.0,4.0,1.0
dimensions_ai_covid19,6,3.0,2.0,0.0,0.0,0.0,0.0
ebi_chembl,785,6.5,5.5,2.5,1.5,2.0,6.5
eclipse_megamovie,7,1.0,0.0,4.0,3.0,6.0,4.0
ecommerce,15,1.0,0.0,3.5,1.0,4.5,2.0
education_business,18,3.5,2.5,2.5,1.0,4.0,1.0
epa_historical_air_quality,32,6.0,5.0,6.0,1.0,12.0,0.0
f1,29,9.0,8.0,2.0,1.0,7.0,2.0
fda,83,4.0,3.0,4.5,1.5,5.0,1.0
fhir_synthea,17,3.0,2.0,5.0,3.0,5.0,1.0
firebase,114,2.0,1.0,6.67,1.67,5.17,1.33
ga360,366,2.08,1.08,4.33,1.5,5.75,1.42
ga4,92,1.56,0.56,3.33,1.33,4.44,1.44
gbif,1,1.0,0.0,1.0,1.0,5.0,1.0
ghcn_d,266,1.0,0.0,2.5,1.0,10.0,3.0
gnomAD,71,1.0,0.0,3.0,3.0,2.5,1.0
google_dei,141,1.0,0.0,0.0,0.0,18.0,0.0
iowa_liquor_sales,1,2.0,1.0,3.0,1.0,4.5,2.5
iowa_liquor_sales_plus,3,3.0,2.0,5.0,1.0,7.0,2.0
irs_990,18,1.0,0.0,3.0,1.0,6.0,4.0
london,2,1.33,0.33,3.67,1.67,6.33,1.33
modern_data,17,3.0,2.0,4.5,2.0,4.0,4.0
ncaa_basketball,10,2.0,1.0,2.0,2.0,5.0,1.0
ncaa_insights,15,3.0,2.0,1.0,1.0,0.0,3.0
new_york,22,2.5,1.5,3.5,2.0,6.0,0.5
new_york_plus,43,2.75,1.75,3.25,1.75,5.0,0.5
nhtsa_traffic_fatalities,143,1.0,0.0,2.0,1.0,7.0,1.0
nhtsa_traffic_fatalities_plus,157,7.0,6.0,4.0,2.0,10.0,1.0
noaa_data,218,3.22,2.22,4.78,1.11,7.0,5.11
noaa_gsod,97,1.0,0.0,4.0,1.0,2.0,0.0
nppes,20,1.0,0.0,5.0,3.0,3.0,1.0
open_targets_genetics_1,13,2.0,1.0,4.0,2.0,4.0,1.0
openaq,33,2.0,1.0,0.0,0.0,0.0,0.0
pancancer_atlas_2,21,4.0,3.0,7.5,2.0,10.5,1.0
san_francisco,8,4.0,3.0,3.0,2.0,3.0,0.0
san_francisco_plus,19,3.2,2.2,3.0,1.4,2.8,1.2
sdoh,294,2.57,1.57,3.43,1.0,2.57,1.29
sqlite-sakila,21,2.0,1.0,3.5,1.0,6.0,2.5
stackoverflow,16,2.8,1.8,2.5,1.7,2.3,1.2
the_met,3,2.0,1.0,1.67,1.33,1.0,0.33
usa_names,2,2.0,1.0,1.0,1.0,2.0,0.0
world_bank,21,2.0,1.0,2.2,1.2,0.8,1.0
