difficulty_tier,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
Moderate,2,1,0,0,0,0
Moderate,3,1,0,1,0,0
Simple,2,1,0,0,0,0
Simple,0,0,0,0,0,0
Moderate,5,3,1,1,3,1
Moderate,7,5,0,1,0,2
Moderate,5,3,0,1,0,1
Challenging,5,3,0,1,0,1
Moderate,4,2,1,1,0,2
Moderate,7,4,1,1,0,2
Challenging,12,20,3,1,0,2
Moderate,7,4,1,1,2,2
Moderate,7,4,1,1,1,2
Challenging,10,10,2,1,5,1
Challenging,7,4,1,1,0,2
Challenging,8,5,1,1,4,2
Challenging,6,4,0,1,4,1
Challenging,8,11,1,1,5,1
Moderate,3,3,0,0,0,0
Moderate,5,5,1,1,0,1
Moderate,3,3,1,1,0,0
Moderate,3,1,0,1,0,2
Moderate,5,3,0,1,0,1
Simple,2,1,0,0,0,0
Simple,2,1,0,0,0,0
Moderate,4,3,1,1,0,1
Moderate,2,0,0,1,0,1
Challenging,9,9,4,1,0,1
Simple,2,1,0,0,0,0
Moderate,3,2,0,0,0,0
Moderate,2,1,0,0,0,0
Simple,0,0,0,0,0,0
Moderate,3,0,2,1,0,1
Simple,0,0,0,0,0,0
Challenging,7,3,2,1,0,1
Challenging,5,1,2,1,2,1
Challenging,6,1,3,1,0,1
Challenging,7,4,3,1,6,1
Challenging,8,5,3,1,0,1
Challenging,9,2,7,2,4,2
Moderate,5,2,1,1,2,1
Moderate,6,2,2,1,2,1
Challenging,7,5,3,1,6,1
Challenging,10,3,5,1,0,1
Moderate,1,0,0,0,0,0
Moderate,2,0,0,0,0,0
Moderate,2,0,0,1,5,2
Moderate,3,1,0,0,0,0
Moderate,4,2,0,1,1,1
Challenging,10,5,4,1,2,2
Challenging,14,8,8,1,7,2
Challenging,8,3,4,1,4,2
Moderate,7,4,3,1,10,1
Challenging,8,1,5,1,5,2
Challenging,9,7,5,3,2,1
Moderate,8,5,2,1,5,1
Challenging,8,5,5,1,9,3
Moderate,4,1,1,1,5,2
Challenging,9,6,5,1,8,2
Moderate,5,2,1,1,0,1
Moderate,3,1,0,1,0,1
Moderate,6,5,3,2,0,1
Moderate,1,0,0,0,0,0
Moderate,2,0,0,1,0,1
Challenging,4,2,0,1,0,2
Moderate,9,8,2,1,2,1
Moderate,2,0,4,1,2,1
Simple,3,2,0,1,0,1
Challenging,5,3,1,1,13,1
Challenging,7,4,2,1,0,1
Simple,1,0,0,0,0,0
Moderate,4,2,1,1,0,1
Moderate,5,3,0,1,1,0
Challenging,10,7,4,1,0,1
Simple,1,0,0,0,0,0
Simple,0,0,0,0,0,0
Simple,0,0,0,0,0,0
Simple,0,0,0,0,0,0
Simple,1,0,0,0,0,0
Moderate,2,0,1,1,2,1
Simple,2,0,0,1,0,1
Moderate,3,0,1,1,1,1
Moderate,3,1,0,1,1,1
Challenging,5,2,2,1,6,2
Moderate,2,0,0,1,0,2
Moderate,4,1,1,1,9,2
Simple,1,0,0,0,5,0
Moderate,2,0,0,1,6,2
Simple,2,1,0,0,5,1
Simple,0,0,0,0,0,0
Simple,0,0,0,0,0,0
Simple,0,0,0,0,0,0
Simple,0,0,0,0,0,0
Simple,0,0,0,0,0,0
Moderate,2,0,0,1,0,2
Simple,1,1,0,0,0,0
Moderate,7,5,0,1,0,1
Challenging,7,3,2,1,0,1
Moderate,4,2,0,1,3,1
Challenging,4,3,0,1,10,2
Simple,1,0,0,0,0,0
Simple,1,0,0,0,0,0
Moderate,1,0,0,0,0,0
Simple,1,0,0,0,0,0
Simple,0,0,0,0,0,0
Simple,0,0,0,0,0,0
Simple,3,2,0,1,0,0
Moderate,1,0,0,0,0,0
Simple,0,0,0,0,0,0
Challenging,4,1,1,1,2,2
Challenging,5,1,4,1,22,3
Challenging,4,1,1,1,5,1
Challenging,3,1,0,1,4,1
Moderate,5,2,1,1,3,1
Moderate,5,2,1,1,6,1
Moderate,5,3,1,1,6,1
Challenging,5,3,1,1,5,3
Challenging,5,2,1,1,8,2
Challenging,8,4,4,1,8,3
Simple,2,0,0,1,2,1
Simple,2,0,0,1,2,1
Moderate,4,0,2,1,4,1
Moderate,4,2,1,1,0,1
Challenging,5,2,1,1,8,1
Moderate,4,2,0,0,3,0
Simple,1,0,0,0,0,0
Challenging,8,2,4,1,5,1
Simple,2,1,0,0,2,0
Moderate,4,1,1,1,3,1
Moderate,3,0,1,1,1,2
Moderate,5,5,0,1,0,1
Moderate,4,2,0,0,0,0
Moderate,3,2,0,0,0,0
Challenging,8,2,3,1,0,2
Simple,1,0,0,0,0,0
Simple,1,0,0,0,0,0
Moderate,3,2,0,0,0,0
Moderate,4,1,0,1,2,0
Simple,0,0,0,0,0,0
Challenging,4,1,4,1,8,1
Moderate,3,1,0,1,5,2
Challenging,4,2,1,1,10,2
Challenging,5,2,1,1,9,1
Moderate,3,2,0,1,1,1
Challenging,4,1,1,1,0,1
Moderate,2,1,0,0,1,1
Moderate,2,0,0,1,0,2
Challenging,4,2,0,1,0,2
Moderate,2,0,0,1,0,1
Moderate,1,0,0,0,0,1
Simple,2,0,0,1,0,2
Simple,0,0,0,0,0,0
Simple,1,0,0,0,0,0
Challenging,5,2,1,1,0,2
Moderate,4,2,0,1,0,1
Moderate,3,2,0,0,0,0
Simple,3,2,0,0,0,0
Simple,3,1,0,1,4,1
Moderate,4,3,0,0,0,0
Challenging,8,4,2,1,0,1
Moderate,5,4,0,0,6,0
Challenging,9,4,4,1,3,2
Challenging,9,5,3,1,0,1
Simple,5,4,0,0,4,0
Simple,4,2,0,1,1,0
Simple,0,0,0,0,0,0
Moderate,8,8,1,1,0,1
Moderate,5,4,0,1,0,0
Simple,1,0,0,1,0,0
