database_name,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
retail_complains,2,1,0,0,0,0
retail_complains,2,1,0,0,1,0
retail_complains,3,1,1,1,1,0
retail_complains,2,1,0,0,2,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,1,0
movies_4,2,1,0,0,1,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,2,0
movies_4,3,2,0,0,2,0
movies_4,3,2,0,0,0,0
movies_4,2,1,0,0,1,0
movies_4,2,1,0,0,1,0
movies_4,2,1,0,0,1,0
movies_4,3,2,0,0,1,0
movies_4,2,1,0,0,2,0
movies_4,3,2,0,0,0,0
movies_4,2,1,0,0,1,0
movies_4,3,2,0,0,0,0
movies_4,4,3,0,0,0,0
movies_4,3,2,0,0,2,0
movies_4,3,2,0,0,2,0
movies_4,2,1,0,0,2,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,2,1,0,0,1,0
movies_4,3,2,0,0,2,0
movies_4,3,2,0,0,1,0
movies_4,2,1,0,0,2,0
movies_4,2,1,0,0,1,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,1,0
movies_4,3,2,0,0,0,0
movies_4,1,0,0,0,0,0
movies_4,1,0,0,0,1,0
movies_4,2,1,0,0,1,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,1,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,1,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,3,0
movies_4,1,0,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,1,0
movies_4,3,2,0,0,1,0
movies_4,1,0,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,1,0
movies_4,1,0,0,0,2,0
movies_4,2,0,1,1,4,0
movies_4,1,0,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,2,0
movies_4,2,1,0,0,2,0
movies_4,3,2,0,0,1,0
movies_4,2,1,0,0,0,0
movies_4,2,1,0,0,2,0
movies_4,3,2,0,0,2,0
movies_4,2,1,0,0,2,0
movies_4,1,0,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,2,1,0,0,0,0
movies_4,4,3,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,2,1,0,0,3,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,1,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,1,1,1,3,0
movies_4,2,1,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,0,0
movies_4,3,2,0,0,2,0
movies_4,3,2,0,0,1,0
codebase_comments,1,0,0,0,2,0
codebase_comments,2,0,1,1,1,0
codebase_comments,2,0,1,1,1,0
codebase_comments,3,1,1,1,1,0
codebase_comments,3,1,1,1,1,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,4,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,1,0
codebase_comments,2,0,1,1,1,0
codebase_comments,2,1,0,0,0,0
codebase_comments,3,1,1,1,1,0
codebase_comments,2,0,1,1,1,0
codebase_comments,2,1,0,0,1,0
trains,3,1,1,1,2,0
trains,2,1,0,0,0,0
trains,2,1,0,0,0,0
trains,2,1,0,0,1,0
trains,2,1,0,0,1,0
trains,2,1,0,0,0,0
trains,2,1,0,0,2,0
trains,3,1,1,1,3,0
trains,2,1,0,0,2,0
trains,3,1,1,1,4,0
trains,4,2,1,1,3,0
trains,2,1,0,0,0,0
trains,2,1,0,0,1,0
trains,3,1,1,1,2,0
trains,6,2,2,1,5,1
movie,2,1,0,0,0,0
movie,2,1,0,0,0,0
movie,3,2,0,0,0,0
movie,3,2,0,0,1,0
movie,3,2,0,0,0,0
movie,3,2,0,0,0,0
movie,2,1,0,0,0,0
movie,3,2,0,0,0,0
movie,1,0,0,0,0,0
movie,3,2,0,0,0,0
movie,3,1,1,1,2,0
movie,2,1,0,0,0,0
movie,2,1,0,0,0,0
movie,2,1,0,0,0,0
movie,2,1,0,0,0,0
movie,2,1,0,0,0,0
movie,3,2,0,0,0,0
movie,3,2,0,0,2,0
movie,3,2,0,0,2,0
movie,3,2,0,0,0,0
movie,3,2,0,0,1,0
movie,3,2,0,0,0,0
movie,3,2,0,0,0,0
movie,3,2,0,0,0,0
movie,3,2,0,0,0,0
movie,3,2,0,0,1,0
social_media,2,0,1,1,1,0
social_media,1,0,0,0,0,0
social_media,2,1,0,0,2,0
social_media,2,1,0,0,1,0
social_media,2,1,0,0,2,0
social_media,2,1,0,0,1,0
social_media,2,1,0,0,0,0
social_media,3,2,0,0,1,0
social_media,1,0,0,0,0,0
social_media,1,0,0,0,0,0
social_media,2,1,0,0,0,0
social_media,3,2,0,0,1,0
social_media,2,1,0,0,0,0
social_media,2,1,0,0,0,0
social_media,2,1,0,0,1,0
social_media,2,1,0,0,0,0
social_media,1,0,0,0,0,0
social_media,2,1,0,0,0,0
social_media,3,1,1,1,2,0
social_media,2,1,0,0,0,0
social_media,3,1,1,1,2,0
social_media,2,1,0,0,0,0
social_media,2,1,0,0,0,0
social_media,3,1,1,1,2,0
social_media,1,0,0,0,2,0
social_media,2,1,0,0,0,0
social_media,3,2,0,0,1,0
social_media,2,1,0,0,2,0
social_media,2,1,0,0,1,0
social_media,3,1,1,1,2,0
social_media,2,1,0,0,0,0
cs_semester,2,0,1,1,0,0
cs_semester,3,2,0,0,0,0
cs_semester,3,2,0,0,1,0
cs_semester,3,2,0,0,0,0
cs_semester,2,1,0,0,2,0
cs_semester,2,0,1,1,1,0
cs_semester,2,1,0,0,1,0
cs_semester,2,1,0,0,1,0
cs_semester,3,2,0,0,0,0
cs_semester,3,1,1,1,2,0
cs_semester,2,1,0,0,1,0
cs_semester,3,2,0,0,0,0
cs_semester,3,2,0,0,2,0
cs_semester,1,0,0,0,1,0
cs_semester,3,0,2,1,2,0
cs_semester,2,0,1,1,2,0
cs_semester,2,0,1,1,2,0
cs_semester,2,1,0,0,1,0
cs_semester,2,1,0,0,2,0
cs_semester,3,0,2,2,2,0
cs_semester,2,1,0,0,0,0
cs_semester,3,2,0,0,0,0
cs_semester,2,1,0,0,2,0
cs_semester,2,1,0,0,2,0
cs_semester,2,1,0,0,1,0
cs_semester,2,1,0,0,2,0
cs_semester,2,0,1,1,1,0
cs_semester,1,0,0,0,0,0
cs_semester,2,0,1,1,1,0
cs_semester,3,2,0,0,0,0
cs_semester,3,2,0,0,0,0
cs_semester,3,2,0,0,0,0
cs_semester,3,0,2,2,1,0
cs_semester,2,0,1,1,1,0
cs_semester,1,0,0,0,1,0
cs_semester,3,2,0,0,0,0
cs_semester,3,2,0,0,0,0
cs_semester,2,1,0,0,0,0
cs_semester,2,1,0,0,1,0
cs_semester,2,1,0,0,0,0
cs_semester,2,1,0,0,0,0
cs_semester,3,0,2,1,2,0
cs_semester,2,0,1,1,3,0
cs_semester,3,1,1,1,1,0
cs_semester,2,1,0,0,2,0
cs_semester,3,2,0,0,0,0
cs_semester,4,2,1,1,2,0
cs_semester,3,1,1,1,3,0
cs_semester,2,0,1,1,1,0
cs_semester,2,1,0,0,0,0
cs_semester,3,2,0,0,0,0
cs_semester,2,1,0,0,2,0
computer_student,1,0,0,0,0,0
computer_student,2,1,0,0,0,0
computer_student,2,1,0,0,0,0
computer_student,2,1,0,0,0,0
computer_student,2,1,0,0,2,0
computer_student,1,0,0,0,1,0
computer_student,1,0,0,0,2,0
computer_student,2,1,0,0,0,0
computer_student,2,1,0,0,0,0
computer_student,2,1,0,0,2,0
computer_student,2,1,0,0,2,0
computer_student,2,1,0,0,2,0
computer_student,1,0,0,0,2,0
computer_student,2,1,0,0,0,0
computer_student,3,2,0,0,0,0
computer_student,3,2,0,0,0,0
computer_student,2,1,0,0,0,0
computer_student,2,1,0,0,0,0
computer_student,1,0,0,0,2,0
computer_student,2,1,0,0,1,0
computer_student,2,1,0,0,2,0
computer_student,2,1,0,0,2,0
computer_student,2,1,0,0,2,0
computer_student,2,1,0,0,2,0
computer_student,2,0,1,1,4,0
computer_student,2,1,0,0,2,0
talkingdata,2,0,1,1,1,0
talkingdata,2,0,1,1,1,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,4,3,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,2,0
talkingdata,2,1,0,0,0,0
talkingdata,3,2,0,0,0,0
talkingdata,2,1,0,0,0,0
talkingdata,3,0,2,2,1,0
talkingdata,3,2,0,0,0,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,3,1,1,1,2,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,2,0,1,1,1,0
talkingdata,2,1,0,0,0,0
talkingdata,3,2,0,0,1,0
talkingdata,4,2,1,1,3,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,3,2,0,0,1,0
talkingdata,1,0,0,0,0,0
talkingdata,2,1,0,0,2,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,3,1,1,1,2,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,0,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,3,2,0,0,0,0
law_episode,3,2,0,0,1,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,2,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,2,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,1,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,2,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,1,0,0,0,0,0
law_episode,1,0,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,2,0
law_episode,3,2,0,0,0,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,3,2,0,0,0,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,1,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,2,0
law_episode,2,1,0,0,1,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,3,2,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,2,0
law_episode,2,1,0,0,1,0
law_episode,2,1,0,0,2,0
law_episode,1,0,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,2,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
law_episode,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,1,0,0,0,2,0
synthea,2,1,0,0,2,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,3,2,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,3,2,0,0,1,0
synthea,3,2,0,0,1,0
synthea,2,1,0,0,2,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,2,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,2,0
synthea,2,1,0,0,1,0
synthea,3,1,1,1,2,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,1,0,0,0,2,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,3,2,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,1,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,2,0
car_retails,2,0,1,1,1,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,2,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,1,0
car_retails,3,2,0,0,2,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,3,2,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,2,0
car_retails,2,1,0,0,0,0
car_retails,1,0,0,0,0,0
car_retails,2,0,1,1,3,0
car_retails,2,1,0,0,2,0
car_retails,2,1,0,0,0,0
car_retails,3,2,0,0,1,0
car_retails,3,2,0,0,0,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,3,0
car_retails,2,1,0,0,3,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,3,1,1,1,1,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,3,2,0,0,1,0
car_retails,4,3,0,0,0,0
car_retails,4,3,0,0,0,0
car_retails,1,0,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,2,0
car_retails,2,1,0,0,0,0
car_retails,4,3,0,0,0,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,1,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,0,0
car_retails,4,3,0,0,1,0
car_retails,1,0,0,0,2,0
car_retails,3,2,0,0,3,0
car_retails,2,1,0,0,0,0
car_retails,2,1,0,0,2,0
car_retails,2,1,0,0,0,0
car_retails,4,3,0,0,1,0
restaurant,2,0,1,1,1,0
restaurant,1,0,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,3,2,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,1,0
restaurant,2,1,0,0,2,0
restaurant,2,1,0,0,2,0
restaurant,2,0,1,1,2,0
restaurant,3,2,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,2,0
restaurant,1,0,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,2,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,1,0
restaurant,1,0,0,0,2,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,1,0
restaurant,2,1,0,0,1,0
restaurant,2,0,1,1,1,0
restaurant,2,1,0,0,2,0
restaurant,2,1,0,0,2,0
restaurant,2,1,0,0,2,0
restaurant,2,1,0,0,2,0
soccer_2016,2,1,0,0,0,0
soccer_2016,3,2,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,2,0
soccer_2016,2,1,0,0,0,0
soccer_2016,4,3,0,0,0,0
soccer_2016,3,2,0,0,1,0
soccer_2016,1,0,0,0,0,0
soccer_2016,2,0,1,2,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,2,0
soccer_2016,2,1,0,0,2,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,1,0
soccer_2016,1,0,0,0,2,0
soccer_2016,2,1,0,0,2,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,2,0
soccer_2016,3,2,0,0,2,0
soccer_2016,2,0,1,1,0,0
soccer_2016,3,0,2,1,0,0
soccer_2016,2,1,0,0,2,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,3,2,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,3,2,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,1,0
soccer_2016,3,2,0,0,0,0
soccer_2016,3,2,0,0,2,0
soccer_2016,1,0,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,3,2,0,0,2,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,4,3,0,0,0,0
soccer_2016,3,2,0,0,2,0
soccer_2016,2,1,0,0,2,0
soccer_2016,1,0,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,3,1,1,1,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,1,0,0,0,0,0
soccer_2016,2,1,0,0,0,0
soccer_2016,2,1,0,0,1,0
soccer_2016,2,1,0,0,2,0
soccer_2016,4,3,0,0,2,0
soccer_2016,1,0,0,0,0,0
soccer_2016,1,0,0,0,1,0
soccer_2016,2,1,0,0,1,0
soccer_2016,3,2,0,0,2,0
soccer_2016,4,3,0,0,1,0
soccer_2016,5,4,0,0,1,0
