index,template,count
11,"SELECT
    table_name.string,
    table_name.string,
    table_alias0.string AS column_alias0,
    column_alias4.string,
    column_alias4.string
FROM
    new_table AS patent
JOIN
    new_table AS table_alias0
    ON table_alias0.string = table_name.string
JOIN (
    SELECT
        DISTINCT table_alias1.string,
        IFNULL(column_alias3.string, num) AS string,
        IFNULL(column_alias3.string, num) AS string
    FROM
        new_table AS table_alias1
    LEFT JOIN (
        SELECT
            column_alias2.string,
            column_alias2.string,
            column_alias1.string
        FROM (
            SELECT 
                table_alias2.string AS string,
                IFNULL(COUNT(*), num) AS string
            FROM 
                new_table AS table_alias2
            JOIN
                new_table AS table_alias3
                ON table_alias2.string = table_alias3.string
            WHERE
                table_alias3.string = string
                AND table_alias2.string >= table_alias3.string
                AND TRY_CAST(table_alias2.string AS DATE) <= date(TRY_CAST(table_alias3.string AS DATE, string)) 
            GROUP BY 
                table_alias2.string
        ) AS column_alias1
        JOIN (
            SELECT 
                table_alias2.string,
                IFNULL(COUNT(*), num) AS string
            FROM 
                new_table AS table_alias2
            JOIN
                new_table AS table_alias3
                ON table_alias2.string = table_alias3.string
            WHERE
                table_alias3.string = string
                AND table_alias2.string < table_alias3.string 
            GROUP BY 
                table_alias2.string
        ) AS column_alias2
        ON column_alias2.string = column_alias1.string
        WHERE
            column_alias2.string IS NOT NULL
            AND column_alias1.string IS NOT NULL
    ) AS column_alias3 
    ON table_alias1.string = column_alias3.string
    WHERE 
        table_alias1.string IN (string, string, string, string, string, string, string, string, string)
        OR table_alias1.string IN (string, string, string, string, string, string, string, string, string, string, string, string)
) AS column_alias4
ON table_alias0.string = column_alias4.string
WHERE
    TRY_CAST(table_alias0.string AS DATE) < string 
    AND TRY_CAST(table_alias0.string AS DATE) >= string;",1
12,"SELECT
   COALESCE(table_alias0.col_name.col_name, table_alias0.col_name.preferred, table_alias0.col_name.preferred, table_alias0.col_name.preferred) AS column_alias0,
FROM
   table_name table_alias0
LEFT JOIN
   new_table(col_name) AS table_alias1
LEFT JOIN
   table_name grid
ON
   table_name.col_name=research_orgs_grids
WHERE
   EXTRACT(col_name FROM new_table) >= num
   AND
   table_name.col_name.col_name = string",1
13,"SELECT
  A.col_name,
  column_alias0,
  column_alias2
FROM (
  SELECT
    col_name AS column_alias0,
    col_name AS column_alias1,
    ROUND(SUM(column_alias2)) AS column_alias2,
    ROUND(SUM(col_name)) AS column_alias3,
    ROUND(SUM(col_name)) / num AS column_alias4
  FROM
    table_name
  GROUP BY
    column_alias1,
    column_alias0) A
INNER JOIN (
  SELECT
    column_alias1,
    MAX(column_alias2) AS column_alias5
  FROM (
    SELECT
      col_name AS column_alias1,
      ROUND(SUM(column_alias2)) AS column_alias2
    FROM
      table_name
    GROUP BY
      column_alias1,
      col_name)
  GROUP BY
    column_alias1) B
ON
  A.col_name = B.col_name
  AND A.col_name = B.new_column;",1
14,"SELECT
  CONCAT(string, string, string) AS string,
  string,
  COUNT(string) AS string
FROM (
    SELECT *
    FROM new_table.new_column.STORMS_2014
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2015
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2016
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2017
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2018
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2019
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2020
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2021
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2022
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2023
    UNION ALL
    SELECT *
    FROM new_table.new_column.STORMS_2024
) AS column_alias0
JOIN new_table.new_column.ZIP_CODES
  ON ST_WITHIN(ST_GEOGFROMWKB(column_alias0.string), ST_GEOGFROMWKB(string))
WHERE
   LOWER(column_alias0.string) = string
GROUP BY
  string, 
  string, 
  string
ORDER BY
  string DESC
LIMIT num;",1
15,"SELECT
  COUNT(*) AS string
FROM
  new_table.new_column.DICOM_PIVOT AS string
WHERE
  string IN (
    SELECT
      string
    FROM
      new_table.new_column.DICOM_PIVOT AS string
    WHERE
      string IN (
        SELECT
          string
        FROM
          new_table.new_column.DICOM_PIVOT AS string
        WHERE
          LOWER(string) LIKE LOWER(string)
        GROUP BY
          string
        INTERSECT
        SELECT
          string
        FROM
          new_table.new_column.DICOM_PIVOT AS string
        WHERE
          string IN (string, string)
        GROUP BY
          string
      )
    GROUP BY
      string
  );",1
16,"SELECT
  COUNT(DISTINCT column_alias1.col_name) AS column_alias0
FROM
  (
    SELECT
      col_name
    FROM
      new_table AS table_alias0
    CROSS JOIN
      new_table(table_alias0.col_name) AS table_alias1
    WHERE
      json_extract(table_alias1.col_name, string) = string AND json_extract(table_alias1.col_name, string) > num
      AND col_name > UNIX_MICROS(TIMESTAMP_SUB(TIMESTAMP(string), INTERVAL num DAY))
      AND num=num
  ) AS column_alias1
LEFT JOIN
  (
    SELECT
      col_name
    FROM
      new_table AS table_alias0
    CROSS JOIN
      new_table(table_alias0.col_name) AS table_alias2
    WHERE
      json_extract(table_alias2.col_name, string) = string AND json_extract(table_alias2.col_name, string) > num
      AND col_name > UNIX_MICROS(TIMESTAMP_SUB(TIMESTAMP(string), INTERVAL num DAY))
      AND num=num
  ) AS column_alias2
ON column_alias1.col_name = column_alias2.col_name
WHERE
  column_alias2.col_name IS NULL;",1
17,"SELECT
  COUNT(column_alias4.string) AS string
FROM (
  SELECT
    column_alias0.string,
    column_alias1.value:string::STRING AS string
  FROM
    new_table.new_column.LANGUAGES AS column_alias0,
    LATERAL FLATTEN(input => column_alias0.string) AS column_alias1
) AS column_alias2
JOIN 
  new_table.new_column.LICENSES AS column_alias3
ON 
  column_alias3.string = column_alias2.string
JOIN (
  SELECT
    *
  FROM
    new_table.new_column.SAMPLE_COMMITS
) AS column_alias4
ON 
  column_alias4.string = column_alias2.string
WHERE
  column_alias3.string LIKE string
  AND column_alias2.string LIKE string
  AND LENGTH(column_alias4.string) > num
  AND LENGTH(column_alias4.string) < num
  AND LOWER(column_alias4.string) NOT LIKE string
  AND LOWER(column_alias4.string) NOT LIKE string
  AND LOWER(column_alias4.string) NOT LIKE string;",1
18,"SELECT
  COUNT(num) AS column_alias0
FROM
  table_name 
WHERE 
col_name 
    NOT IN (string, string)
AND
col_name 
    NOT IN (string, string)
AND 
col_name = string
AND
col_name = string
AND
col_name > num
GROUP BY 
    EXTRACT(col_name from new_table), 
    EXTRACT(MONTH from new_table), 
    EXTRACT(DAY from new_table)
ORDER BY column_alias0 DESC
LIMIT num",1
19,"SELECT
  FORMAT(string, column_alias3, column_alias4) AS column_alias0,
  SUM(column_alias5) AS column_alias1,
  FORMAT(string, SUM(column_alias6) / SUM(column_alias5)) AS column_alias2
FROM (
  SELECT
    MIN(column_alias7) OVER (quantiles) AS column_alias3,
    MAX(column_alias7) OVER (quantiles) AS column_alias4,
    SUM(column_alias5) AS column_alias5,
    SUM(column_alias6) AS column_alias6
  FROM (
    SELECT
      ROUND(col_name / num) AS column_alias7,
      NTILE(num) OVER (ORDER BY col_name / num) AS column_alias8,
      COUNT(num) AS column_alias5,
      SUM(col_name) AS column_alias6
    FROM
      table_name
    WHERE
      ROUND(col_name / num) BETWEEN num AND num
    GROUP BY
      col_name,
      column_alias7 )
  GROUP BY
    column_alias7,
    column_alias8
  WINDOW quantiles AS (PARTITION BY column_alias8)
  )
GROUP BY
  column_alias0
ORDER BY
  column_alias0",1
20,"SELECT
  ROUND(MIN(col_name) / num, num) AS column_alias0,
  ROUND(MAX(col_name) / num, num) AS column_alias1,
  COUNT(*) AS column_alias2,
  AVG(col_name) AS column_alias3
FROM (
  SELECT
    col_name,
    NTILE(num) OVER (ORDER BY col_name) AS column_alias4,
    col_name
  FROM
    table_name
  WHERE
    col_name BETWEEN num AND num
)
GROUP BY
  column_alias4
ORDER BY
  column_alias0, column_alias1;",1
21,"SELECT
  T1.targetId AS target_id,
  T1.datasourceId,
  targets.approvedSymbol AS approved_symbol,
  overall_associations.score AS overall_score
FROM
  associationByDatasourceDirect as T1
JOIN
  targets AS targets
ON
  targetId = targets.id
JOIN
  associationByOverallDirect AS overall_associations
ON
  T1.targetId = overall_associations.targetId
WHERE
  overall_associations.diseaseId = string AND datasourceId = string
ORDER BY
  overall_associations.score DESC
LIMIT
  num;",1
22,"SELECT
  c.col_name,
  SUM(d.new_column) AS column_alias0
FROM (
  SELECT
    col_name,
    UPPER(col_name) AS column_alias1
  FROM
    table_name)c
JOIN (
  SELECT
    IFNULL(a.new_column,
      b.new_column) AS column_alias1,
    (IFNULL(column_alias4,
        num)-IFNULL(column_alias5,
        num)) AS column_alias2
  FROM (
    SELECT
      UPPER(col_name) AS column_alias3,
      col_name,
      COUNT(*) AS column_alias4
    FROM
      table_name
    WHERE
      col_name=string
    GROUP BY
      col_name,
      col_name)a
  FULL OUTER JOIN (
    SELECT
      UPPER(col_name) AS column_alias3,
      COUNT(*) AS column_alias5
    FROM
      table_name
    WHERE
      col_name !=string
    GROUP BY
      col_name)b
  ON
    a.new_column=b.new_column
  ORDER BY
    column_alias2 DESC)d
ON
  d.new_column=c.new_column
GROUP BY
  col_name
ORDER BY
  column_alias0 DESC",1
23,"SELECT
  col_name AS column_alias0,
  col_name AS column_alias1,
  (
    CASE SUBSTR(col_name, num, num)
      WHEN string THEN string
      WHEN string THEN string
      WHEN string THEN string
  END
    ) AS column_alias2,
  column_alias3 AS column_alias3,
  col_name AS column_alias4,
  col_name AS column_alias5,
  (
  SELECT
    Side
  FROM
    new_table(col_name)
  ) AS column_alias6,
  (CASE (
    SELECT
      Side
    FROM
      new_table(col_name))
      WHEN string THEN -num
      WHEN string THEN num
  END
    ) AS column_alias7
FROM
  new_table
ORDER BY column_alias5 DESC
LIMIT num",1
24,"SELECT
  col_name,
  column_alias1
FROM (
  SELECT
    col_name,
    EXTRACT(column_alias0
    FROM
      new_table) AS column_alias0,
    COUNT(num) AS column_alias1,
    RANK() OVER (PARTITION BY col_name ORDER BY COUNT(num) DESC) AS column_alias2
  FROM
    table_name
  WHERE
    col_name = string
    AND col_name BETWEEN num AND num
  GROUP BY
    col_name,
    column_alias0 )
WHERE
  column_alias2 = num
ORDER BY
  col_name ASC",1
25,"SELECT
  col_name, 
  AVG(column_alias2) AS column_alias0, 
  SUM(column_alias2) AS column_alias1
FROM (
  SELECT
    ST_DISTANCE(
      ST_GEOGPOINT(column_alias4, column_alias3),
      ST_GEOGPOINT(column_alias6, column_alias5)
    ) AS column_alias2,
    starts.col_name
  FROM (
    SELECT 
      col_name AS column_alias3,
      col_name AS column_alias4,
      col_name,
      col_name
    FROM table_name table_alias0
    LEFT JOIN table_name table_alias1
      ON table_alias0.col_name = table_alias1.col_name
  ) starts
  LEFT JOIN (
    SELECT 
      col_name AS column_alias5,
      col_name AS column_alias6,
      col_name,
      col_name
    FROM table_name table_alias0
    LEFT JOIN table_name table_alias1
      ON table_alias0.col_name = table_alias1.col_name
  ) ends ON ends.col_name = starts.col_name
)
GROUP BY col_name
ORDER BY column_alias1 DESC",1
26,"SELECT
  col_name.col_name,
  SUM(col_name.col_name) AS column_alias0,
  pop.col_name AS column_alias1,
  ROUND((SUM(col_name.col_name) / pop.col_name) * num,num) AS column_alias2
FROM (
  SELECT
    col_name,
    col_name,
    col_name
  FROM
    table_name
  WHERE
    col_name =num
    AND col_name < num) col_name
INNER JOIN (
  SELECT
    col_name,
    col_name
  FROM
    table_name
  WHERE
    col_name = num) pop
ON
  col_name.col_name = pop.col_name
GROUP BY
  num,
  num
ORDER BY
  num DESC
LIMIT
  num",1
27,"SELECT
  column_alias0(CONCAT(col_name,string,col_name,string,col_name)) AS column_alias0,
  AVG(IF (col_name=num,
      null,
      col_name)) AS column_alias1,
  AVG(IF (col_name=string,
      null,
      CAST(col_name AS column_alias2))) AS column_alias3,
  AVG(IF (col_name=num,
      num,
      col_name)) AS column_alias4
FROM
  new_table
WHERE
  CAST(col_name AS column_alias5) > num
  AND CAST(col_name AS column_alias5) < num
  AND CAST(col_name AS column_alias5) = num
  AND CAST(col_name AS column_alias5) = num
  AND col_name = string 
GROUP BY
  column_alias0
ORDER BY
  column_alias0 ASC;",1
28,"SELECT
  column_alias1,
  COUNT(*) AS column_alias0
FROM (
  SELECT
    DISTINCT c2.col_name,
    c2.col_name AS column_alias1
  FROM (
    SELECT
      col_name AS column_alias2,
      MAX(col_name) AS column_alias3
    FROM
      table_name
    WHERE
      col_name<=num
      AND col_name >=num
    GROUP BY
      col_name ),
    mbb_historical_teams_seasons c2
  WHERE
    column_alias3 = c2.col_name
    AND column_alias2 = c2.col_name
    AND c2.col_name IS NOT NULL
  ORDER BY
    c2.col_name)
GROUP BY
  column_alias1
ORDER BY
  column_alias0 DESC,
  column_alias1
LIMIT
  num",1
29,"SELECT
  column_alias1.new_column AS column_alias0,
  column_alias1.avg AS column_alias1,
  column_alias2.avg AS column_alias2,
  column_alias3.avg AS column_alias3,
  column_alias4.avg AS column_alias4,
  column_alias5.avg AS column_alias5,
  column_alias6.avg AS column_alias6
FROM
  (SELECT AVG(col_name) AS avg, 
          EXTRACT(column_alias7 FROM new_table) AS column_alias7, 
          EXTRACT(column_alias0 FROM new_table) AS column_alias0
   FROM table_name
   WHERE col_name = string AND EXTRACT(column_alias7 FROM new_table) = num
   GROUP BY column_alias7, column_alias0) AS column_alias1
JOIN
  (SELECT AVG(col_name) AS avg, 
          EXTRACT(column_alias7 FROM new_table) AS column_alias7, 
          EXTRACT(column_alias0 FROM new_table) AS column_alias0
   FROM table_name
   WHERE col_name = string AND EXTRACT(column_alias7 FROM new_table) = num
   GROUP BY column_alias7, column_alias0) AS column_alias2
ON column_alias1.col_name = column_alias2.col_name AND column_alias1.new_column = column_alias2.new_column
JOIN
  (SELECT AVG(col_name) AS avg, 
          EXTRACT(column_alias7 FROM new_table) AS column_alias7, 
          EXTRACT(column_alias0 FROM new_table) AS column_alias0
   FROM table_name
   WHERE col_name = string AND EXTRACT(column_alias7 FROM new_table) = num
   GROUP BY column_alias7, column_alias0) AS column_alias3
ON column_alias1.col_name = column_alias3.col_name AND column_alias1.new_column = column_alias3.new_column
JOIN
  (SELECT AVG(col_name) * num AS avg, 
          EXTRACT(column_alias7 FROM new_table) AS column_alias7, 
          EXTRACT(column_alias0 FROM new_table) AS column_alias0
   FROM table_name
   WHERE col_name = string AND EXTRACT(column_alias7 FROM new_table) = num
   GROUP BY column_alias7, column_alias0) AS column_alias6
ON column_alias1.col_name = column_alias6.col_name AND column_alias1.new_column = column_alias6.new_column
JOIN
  (SELECT AVG(col_name) AS avg, 
          EXTRACT(column_alias7 FROM new_table) AS column_alias7, 
          EXTRACT(column_alias0 FROM new_table) AS column_alias0
   FROM table_name
   WHERE col_name = string AND EXTRACT(column_alias7 FROM new_table) = num
   GROUP BY column_alias7, column_alias0) AS column_alias4
ON column_alias1.col_name = column_alias4.col_name AND column_alias1.new_column = column_alias4.new_column
JOIN
  (SELECT AVG(col_name) * num AS avg, 
          EXTRACT(column_alias7 FROM new_table) AS column_alias7, 
          EXTRACT(column_alias0 FROM new_table) AS column_alias0
   FROM table_name
   WHERE col_name = string AND EXTRACT(column_alias7 FROM new_table) = num
   GROUP BY column_alias7, column_alias0) AS column_alias5
ON column_alias1.col_name = column_alias5.col_name AND column_alias1.new_column = column_alias5.new_column
ORDER BY
  column_alias0;",1
30,"SELECT
  column_alias2 AS column_alias0
FROM (
  SELECT
    col_name,
    EXTRACT(column_alias1 FROM new_table) AS column_alias1,
    COUNT(num) AS column_alias2,
    RANK() OVER (PARTITION BY col_name ORDER BY COUNT(num) DESC) AS column_alias3
  FROM
    table_name
  WHERE
    col_name = string
    AND col_name = num
  GROUP BY
    col_name,
    column_alias1
)
WHERE
  column_alias3 = num
ORDER BY
  col_name DESC
LIMIT num;",1
31,"SELECT
  column_alias3
FROM
(
SELECT
  column_alias7.col_name AS column_alias0,
  column_alias7.col_name AS column_alias1,
  column_alias7.col_name AS column_alias2,
  column_alias7.col_name AS column_alias3,
  ROUND(column_alias7.new_column) AS column_alias4,
  ROUND(column_alias8.new_column) AS column_alias5,
  ROUND(column_alias7.new_column + column_alias8.new_column) AS column_alias6
FROM (
  SELECT
    col_name,
    col_name,
    column_alias2,
    column_alias3,
    SUM(col_name*col_name)/SUM(col_name) AS column_alias4
  FROM
    table_name
  GROUP BY
    col_name,
    col_name,
    column_alias2,
    column_alias3 ) AS column_alias7
INNER JOIN (
  SELECT
    col_name,
    col_name,
    column_alias2,
    column_alias3,
    SUM(col_name*col_name)/SUM(col_name) AS column_alias5
  FROM
    table_name
  GROUP BY
    col_name,
    col_name,
    column_alias2,
    column_alias3 ) AS column_alias8
ON
  column_alias7.col_name = column_alias8.col_name
  AND column_alias7.col_name = column_alias8.col_name
  AND column_alias7.col_name = column_alias8.col_name
  AND column_alias7.col_name = column_alias8.col_name
ORDER BY
  column_alias6 DESC
LIMIT
  num
);",1
