database,database_num_tables,sql_file,Num_tables,Num_joins,Num_subqueries,Max_nesting_depth,Num_aggs_plus_group_by,Advanced_feature_count
GEO_OPENSTREETMAP_CENSUS_PLACES,67,sf_bq289.sql,4,2,1,1,1,1
NOAA_GLOBAL_FORECAST_SYSTEM,11,sf_bq291.sql,5,0,3,1,6,0
SAN_FRANCISCO_PLUS,19,sf_bq294.sql,6,2,0,0,0,0
GITHUB_REPOS_DATE,5173,sf_bq295.sql,2,0,1,1,2,0
IDC,16,sf_bq320.sql,1,0,0,0,1,0
IDC,16,sf_bq321.sql,1,0,0,0,1,0
CRYPTO,39,sf_bq334.sql,6,1,3,1,4,1
CRYPTO,39,sf_bq341.sql,4,0,2,2,2,2
IDC,16,sf_bq345.sql,1,0,0,0,2,0
IDC,16,sf_bq346.sql,16,7,3,1,2,6
IDC,16,sf_bq347.sql,4,0,3,2,2,2
GEO_OPENSTREETMAP,10,sf_bq349.sql,12,2,9,2,2,3
NEW_YORK_CITIBIKE_1,117,sf_bq358.sql,7,3,3,1,0,1
GITHUB_REPOS,6,sf_bq359.sql,6,1,4,1,2,2
GITHUB_REPOS,6,sf_bq377.sql,5,0,4,1,2,1
IDC,16,sf_bq390.sql,2,1,0,0,0,0
GOOGLE_ADS,2,sf_bq412.sql,4,1,2,2,0,1
IDC,16,sf_bq421.sql,7,2,4,1,4,1
IDC,16,sf_bq422.sql,12,2,8,1,10,2
CENSUS_BUREAU_ACS_2,296,sf_bq429.sql,7,3,3,1,3,1
CRYPTO,39,sf_bq444.sql,3,0,2,1,0,2
IDC,16,sf_bq455.sql,4,0,3,3,20,1
GA4,92,sf_ga001.sql,35,1,3,1,3,30
E_COMMERCE,11,sf_local003.sql,9,2,6,3,10,4
E_COMMERCE,11,sf_local004.sql,4,2,1,1,9,1
AIRLINES,8,sf_local009.sql,6,2,3,1,1,1
AIRLINES,8,sf_local010.sql,7,2,4,3,4,1
CALIFORNIA_TRAFFIC_COLLISION,4,sf_local015.sql,7,2,3,1,7,1
WWE,10,sf_local019.sql,4,2,1,1,0,0
IPL,8,sf_local022.sql,6,4,1,1,2,0
IPL,8,sf_local026.sql,9,4,4,1,5,2
BRAZILIAN_E_COMMERCE,10,sf_local028.sql,5,0,1,1,6,0
BRAZILIAN_E_COMMERCE,10,sf_local030.sql,5,2,2,1,5,1
PAGILA,16,sf_local038.sql,6,5,0,0,2,0
PAGILA,16,sf_local039.sql,7,6,0,0,2,0
SQLITE_SAKILA,16,sf_local056.sql,5,1,3,1,4,2
BANK_SALES_TRADING,19,sf_local064.sql,11,2,7,1,5,11
BANK_SALES_TRADING,19,sf_local075.sql,10,2,7,2,7,0
BANK_SALES_TRADING,19,sf_local157.sql,3,0,2,1,0,1
SQLITE_SAKILA,16,sf_local194.sql,12,6,5,1,5,2
SQLITE_SAKILA,16,sf_local195.sql,7,2,5,2,4,1
SQLITE_SAKILA,16,sf_local199.sql,6,1,2,1,2,2
DELIVERY_CENTER,7,sf_local209.sql,6,2,3,2,7,0
DELIVERY_CENTER,7,sf_local210.sql,4,2,1,1,10,1
EU_SOCCER,8,sf_local218.sql,5,0,3,1,8,2
MUSIC,11,sf_local244.sql,7,2,4,1,9,1
STACKING,7,sf_local263.sql,8,1,6,2,11,3
ORACLE_SQL,38,sf_local269.sql,9,2,5,2,3,1
EU_SOCCER,8,sf_local283.sql,9,4,3,1,4,3
BANK_SALES_TRADING,19,sf_local285.sql,7,3,0,0,13,0
BANK_SALES_TRADING,19,sf_local299.sql,14,3,10,1,14,4
BANK_SALES_TRADING,19,sf_local300.sql,10,2,7,2,10,3
F1,29,sf_local309.sql,43,23,17,2,22,2
F1,29,sf_local311.sql,13,6,6,2,4,2
LOG,19,sf_local329.sql,4,1,2,1,1,0
F1,29,sf_local336.sql,19,8,9,2,2,1
F1,29,sf_local354.sql,5,3,1,1,3,0
F1,29,sf_local355.sql,4,1,2,1,2,2
LOG,19,sf_local360.sql,8,2,5,2,3,1
