index,generalized_template,count
11,"SELECT
   COALESCE(variable.variable.variable, variable.variable.variable, variable.variable.variable, variable.variable.variable) AS variable,
FROM
   variable variable
LEFT JOIN
   variable(variable) AS variable
LEFT JOIN
   variable variable
ON
   variable.variable=variable
WHERE
   CAST(strftime(variable, variable) AS variable) >= variable
   AND
   variable.variable.variable = variable",1
12,"SELECT
  COUNT(*) AS variable
FROM
  variable.variable.variable AS variable
WHERE
  variable IN (
    SELECT
      variable
    FROM
      variable.variable.variable AS variable
    WHERE
      variable IN (
        SELECT
          variable
        FROM
          variable.variable.variable AS variable
        WHERE
          LOWER(variable) LIKE LOWER(variable)
        GROUP BY
          variable
        variable
        SELECT
          variable
        FROM
          variable.variable.variable AS variable
        WHERE
          variable IN (variable, variable)
        GROUP BY
          variable
      )
    GROUP BY
      variable
  );",1
13,"SELECT
  COUNT(DISTINCT variable.variable) AS variable
FROM
  (
    SELECT
      variable
    FROM
      variable AS variable
    CROSS JOIN
      variable(variable.variable) AS variable
    WHERE
      json_extract(variable.variable, variable) = variable AND json_extract(variable.variable, variable) > variable
      AND variable > variable(variable(variable(variable), variable variable variable))
      AND variable=variable
  ) AS variable
LEFT JOIN
  (
    SELECT
      variable
    FROM
      variable AS variable
    CROSS JOIN
      variable(variable.variable) AS variable
    WHERE
      json_extract(variable.variable, variable) = variable AND json_extract(variable.variable, variable) > variable
      AND variable > variable(variable(variable(variable), variable variable variable))
      AND variable=variable
  ) AS variable
ON variable.variable = variable.variable
WHERE
  variable.variable IS NULL;",1
14,"SELECT
  COUNT(variable) AS variable
FROM
  variable 
WHERE 
variable 
    NOT IN (variable, variable)
AND
variable 
    NOT IN (variable, variable)
AND 
variable = variable
AND
variable = variable
AND
variable > variable
GROUP BY 
    CAST(strftime(variable, variable) AS variable), 
    CAST(strftime(variable, variable) AS variable), 
    CAST(strftime(variable, variable) AS variable)
ORDER BY variable DESC
LIMIT variable",1
15,"SELECT
  COUNT(variable.variable) AS variable
FROM (
  SELECT
    variable.variable,
    variable.variable:CAST(variable AS variable) AS variable
  FROM
    variable.variable.variable AS variable,
    json_each(variable.variable) AS variable
) AS variable
JOIN 
  variable.variable.variable AS variable
ON 
  variable.variable = variable.variable
JOIN (
  SELECT
    *
  FROM
    variable.variable.variable
) AS variable
ON 
  variable.variable = variable.variable
WHERE
  variable.variable LIKE variable
  AND variable.variable LIKE variable
  AND variable(variable.variable) > variable
  AND variable(variable.variable) < variable
  AND LOWER(variable.variable) NOT LIKE variable
  AND LOWER(variable.variable) NOT LIKE variable
  AND LOWER(variable.variable) NOT LIKE variable;",1
16,"SELECT
  variable
FROM
(
SELECT
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable(variable.variable) AS variable,
  variable(variable.variable) AS variable,
  variable(variable.variable + variable.variable) AS variable
FROM (
  SELECT
    variable,
    variable,
    variable,
    variable,
    SUM(variable*variable)/SUM(variable) AS variable
  FROM
    variable
  GROUP BY
    variable,
    variable,
    variable,
    variable ) AS variable
INNER JOIN (
  SELECT
    variable,
    variable,
    variable,
    variable,
    SUM(variable*variable)/SUM(variable) AS variable
  FROM
    variable
  GROUP BY
    variable,
    variable,
    variable,
    variable ) AS variable
ON
  variable.variable = variable.variable
  AND variable.variable = variable.variable
  AND variable.variable = variable.variable
  AND variable.variable = variable.variable
ORDER BY
  variable DESC
LIMIT
  variable
);",1
17,"SELECT
  variable AS variable
FROM (
  SELECT
    variable,
    CAST(strftime(variable, variable) AS variable) AS variable,
    COUNT(variable) AS variable,
    variable() OVER (PARTITION BY variable ORDER BY COUNT(variable) DESC) AS variable
  FROM
    variable
  WHERE
    variable = variable
    AND variable = variable
  GROUP BY
    variable,
    variable
)
WHERE
  variable = variable
ORDER BY
  variable DESC
LIMIT variable;",1
18,"SELECT
  variable AS variable,
  variable AS variable,
  (
    CASE SUBSTR(variable, variable, variable)
      WHEN variable THEN variable
      WHEN variable THEN variable
      WHEN variable THEN variable
  END
    ) AS variable,
  variable AS variable,
  variable AS variable,
  variable AS variable,
  (SELECT variable(variable, variable) FROM variable(variable)) AS variable,
  (CASE (SELECT variable(variable, variable) FROM variable(variable))
      WHEN variable THEN -variable
      WHEN variable THEN variable
  END
    ) AS variable
FROM
  variable
ORDER BY variable DESC
LIMIT variable",1
19,"SELECT
  variable(MIN(variable) / variable, variable) AS variable,
  variable(MAX(variable) / variable, variable) AS variable,
  COUNT(*) AS variable,
  AVG(variable) AS variable
FROM (
  SELECT
    variable,
    variable(variable) OVER (ORDER BY variable) AS variable,
    variable
  FROM
    variable
  WHERE
    variable BETWEEN variable AND variable
)
GROUP BY
  variable
ORDER BY
  variable, variable;",1
20,"SELECT
  variable(variable(variable,variable,variable,variable,variable)) AS variable,
  AVG(CASE WHEN variable=variable THEN null ELSE variable END) AS variable,
  AVG(CASE WHEN variable=variable THEN null ELSE CAST(variable AS variable END)) AS variable,
  AVG(CASE WHEN variable=variable THEN variable ELSE variable END) AS variable
FROM
  variable
WHERE
  CAST(variable AS variable) > variable
  AND CAST(variable AS variable) < variable
  AND CAST(variable AS variable) = variable
  AND CAST(variable AS variable) = variable
  AND variable = variable 
GROUP BY
  variable
ORDER BY
  variable ASC;",1
21,"SELECT
  variable(variable, variable, variable) AS variable,
  SUM(variable) AS variable,
  variable(variable, SUM(variable) / SUM(variable)) AS variable
FROM (
  SELECT
    MIN(variable) OVER (variable) AS variable,
    MAX(variable) OVER (variable) AS variable,
    SUM(variable) AS variable,
    SUM(variable) AS variable
  FROM (
    SELECT
      variable(variable / variable) AS variable,
      variable(variable) OVER (ORDER BY variable / variable) AS variable,
      COUNT(variable) AS variable,
      SUM(variable) AS variable
    FROM
      variable
    WHERE
      variable(variable / variable) BETWEEN variable AND variable
    GROUP BY
      variable,
      variable )
  GROUP BY
    variable,
    variable
  variable variable AS (PARTITION BY variable)
  )
GROUP BY
  variable
ORDER BY
  variable",1
22,"SELECT
  variable(variable, variable, variable) AS variable,
  variable,
  COUNT(variable) AS variable
FROM (
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
    UNION ALL
    SELECT *
    FROM variable.variable.variable
) AS variable
JOIN variable.variable.variable
  ON variable
WHERE
   LOWER(variable.variable) = variable
GROUP BY
  variable, 
  variable, 
  variable
ORDER BY
  variable DESC
LIMIT variable;",1
23,"SELECT
  variable,
  COUNT(*) AS variable
FROM (
  SELECT
    DISTINCT variable.variable,
    variable.variable AS variable
  FROM (
    SELECT
      variable AS variable,
      MAX(variable) AS variable
    FROM
      variable
    WHERE
      variable<=variable
      AND variable >=variable
    GROUP BY
      variable ),
    variable variable
  WHERE
    variable = variable.variable
    AND variable = variable.variable
    AND variable.variable IS NOT NULL
  ORDER BY
    variable.variable)
GROUP BY
  variable
ORDER BY
  variable DESC,
  variable
LIMIT
  variable",1
24,"SELECT
  variable,
  COUNT(variable) AS variable,
  SUM(variable) AS variable,
  variable(variable * SUM(variable) / COUNT(variable),variable) AS variable
FROM
(
  SELECT
    variable.variable AS variable,
    CAST(strftime(variable, variable.variable) AS variable) AS variable,
    MAX(CASE WHEN variable.variable IS NOT NULL AND
           (variable(variable.variable)-variable(variable.variable))/(variable*variable) <= variable THEN variable ELSE variable END) AS variable
  FROM
    variable variable
  LEFT JOIN
    variable variable
  ON variable.variable = variable.variable
  WHERE CAST(strftime(variable, variable.variable) AS variable) = variable
    AND CAST(strftime(variable, variable.variable) AS variable) = variable
  GROUP BY variable, variable
)
GROUP BY
  variable
ORDER BY
  variable;",1
25,"SELECT
  variable,
  variable
FROM (
  SELECT
    variable,
    CAST(strftime(variable, variable) AS variable) AS variable,
    COUNT(variable) AS variable,
    variable() OVER (PARTITION BY variable ORDER BY COUNT(variable) DESC) AS variable
  FROM
    variable
  WHERE
    variable = variable
    AND variable BETWEEN variable AND variable
  GROUP BY
    variable,
    variable )
WHERE
  variable = variable
ORDER BY
  variable ASC",1
26,"SELECT
  variable,
  variable,
  END,
  variable,
  variable,
  variable,
  variable(variable - variable, variable) / variable +
    variable(variable - variable, variable) / variable +
    variable(variable - variable, variable) / variable AS variable,
  variable,
  variable,
  variable AS variable,
  variable,
  variable AS variable,
  variable,
  variable AS variable,
  variable AS variable,
  variable
FROM (
  SELECT
    variable,
    variable,
    END,
    variable,
    variable,
    variable,
    variable,
    variable + (variable * variable) AS variable,
    variable - (variable + (variable * variable)) AS variable,
    variable(variable + (variable * variable), variable) * variable AS variable,
    variable(variable - (variable + (variable * variable)), variable) * variable AS variable,
    variable * (variable + (variable * variable)) * (variable - (variable + (variable * variable))) * variable AS variable,
    variable,
    variable,
    variable,
    variable,
    variable,
    variable,
    variable
  FROM (
    SELECT
      variable,
      variable,
      END,
      variable,
      variable(DISTINCT variable) AS variable, variable,
      variable AS variable,
      variable(variable IN (variable, variable) AND variable IN (variable, variable)) AS variable,
      variable(variable = variable AND variable = variable) AS variable,
      variable((variable = variable AND variable = variable) OR (variable = variable AND variable = variable)) AS variable,
      variable(variable = variable AND variable = variable) AS variable,
      variable(variable(variable = variable AND variable = variable), variable(variable IN (variable, variable) AND variable IN (variable, variable))) AS variable,
      variable(variable((variable = variable AND variable = variable) OR (variable = variable AND variable = variable)), variable(variable IN (variable, variable) AND variable IN (variable, variable))) AS variable,
      variable(variable(variable = variable AND variable = variable), variable(variable IN (variable, variable) AND variable IN (variable, variable))) AS variable
    FROM (
      SELECT
        variable,
        variable,
        END,
        variable,
        variable,
        variable,
        call.variable,
        call.variable[OFFSET(variable)] AS variable,
        call.variable[OFFSET(variable)] AS variable,
        variable
      FROM
        variable,
        json_each(call) AS variable,
        json_each(variable) AS variable
      WHERE
        variable = variable
        AND variable BETWEEN variable AND variable
    )
    GROUP BY
      variable,
      variable,
      END,
      variable,
      variable,
      variable
  )
)",1
27,"SELECT
  variable,
  variable,
  variable(variable(variable / variable)) AS variable,
  variable,
  variable(variable, variable, variable) AS variable,
  variable,
  variable,
  variable,
  (CAST(strftime(variable, variable() AS variable)) - variable) AS variable,
  CASE
    WHEN (CAST(strftime(variable, variable() AS variable)) - variable) < variable THEN variable
    WHEN (CAST(strftime(variable, variable() AS variable)) - variable) BETWEEN variable AND variable THEN variable
    ELSE variable
  END AS variable,
  variable,
  variable.variable AS variable
FROM variable variable
LEFT JOIN variable variable 
  ON variable.variable = variable.variable
LEFT JOIN variable variable 
  ON variable.variable = variable.variable
WHERE variable(variable / variable) BETWEEN variable AND variable
  AND variable.variable IS NOT NULL
  AND variable IS NOT NULL
  AND variable IS NOT NULL
ORDER BY variable DESC
LIMIT variable;",1
28,"SELECT
  variable, 
  AVG(variable) AS variable, 
  SUM(variable) AS variable
FROM (
  SELECT
    variable,
      variable
    ) AS variable,
    variable.variable
  FROM (
    SELECT 
      variable AS variable,
      variable AS variable,
      variable,
      variable
    FROM variable variable
    LEFT JOIN variable variable
      ON variable.variable = variable.variable
  ) variable
  LEFT JOIN (
    SELECT 
      variable AS variable,
      variable AS variable,
      variable,
      variable
    FROM variable variable
    LEFT JOIN variable variable
      ON variable.variable = variable.variable
  ) variable ON variable.variable = variable.variable
)
GROUP BY variable
ORDER BY variable DESC",1
29,"SELECT
  variable.variable AS variable
FROM
  variable variable
JOIN (
  SELECT
    variable,
    variable,
    variable,
    SUM(variable) AS variable
  FROM
    variable
  GROUP BY
    variable,
    variable,
    variable) variable
ON
  variable.variable = variable.variable
  AND variable.variable = variable.variable
  AND variable.variable = variable.variable
WHERE 
    variable.variable = variable AND
    variable.variable = variable AND
    variable.variable = variable
ORDER BY (variable.variable / variable.variable) DESC
LIMIT variable",1
30,"SELECT
  variable.variable AS variable,
  variable.avg AS variable,
  variable.avg AS variable,
  variable.avg AS variable,
  variable.avg AS variable,
  variable.avg AS variable,
  variable.avg AS variable
FROM
  (SELECT AVG(variable) AS avg, 
          CAST(strftime(variable, variable) AS variable) AS variable, 
          CAST(strftime(variable, variable) AS variable) AS variable
   FROM variable
   WHERE variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
   GROUP BY variable, variable) AS variable
JOIN
  (SELECT AVG(variable) AS avg, 
          CAST(strftime(variable, variable) AS variable) AS variable, 
          CAST(strftime(variable, variable) AS variable) AS variable
   FROM variable
   WHERE variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
   GROUP BY variable, variable) AS variable
ON variable.variable = variable.variable AND variable.variable = variable.variable
JOIN
  (SELECT AVG(variable) AS avg, 
          CAST(strftime(variable, variable) AS variable) AS variable, 
          CAST(strftime(variable, variable) AS variable) AS variable
   FROM variable
   WHERE variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
   GROUP BY variable, variable) AS variable
ON variable.variable = variable.variable AND variable.variable = variable.variable
JOIN
  (SELECT AVG(variable) * variable AS avg, 
          CAST(strftime(variable, variable) AS variable) AS variable, 
          CAST(strftime(variable, variable) AS variable) AS variable
   FROM variable
   WHERE variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
   GROUP BY variable, variable) AS variable
ON variable.variable = variable.variable AND variable.variable = variable.variable
JOIN
  (SELECT AVG(variable) AS avg, 
          CAST(strftime(variable, variable) AS variable) AS variable, 
          CAST(strftime(variable, variable) AS variable) AS variable
   FROM variable
   WHERE variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
   GROUP BY variable, variable) AS variable
ON variable.variable = variable.variable AND variable.variable = variable.variable
JOIN
  (SELECT AVG(variable) * variable AS avg, 
          CAST(strftime(variable, variable) AS variable) AS variable, 
          CAST(strftime(variable, variable) AS variable) AS variable
   FROM variable
   WHERE variable = variable AND CAST(strftime(variable, variable) AS variable) = variable
   GROUP BY variable, variable) AS variable
ON variable.variable = variable.variable AND variable.variable = variable.variable
ORDER BY
  variable;",1
31,"SELECT
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable AS variable
FROM ( 
  SELECT
    variable.variable AS variable,
    variable.variable AS variable,
    variable.variable,
    variable.variable,
    variable.variable
  FROM
    (SELECT
      variable.variable,
      variable.variable
    FROM
      variable AS variable
    WHERE
      variable.variable = variable
      AND variable.variable = variable
    GROUP BY
      variable.variable,
      variable.variable
    ORDER BY
      variable.variable
    ) AS variable 
  INNER JOIN
    variable AS variable
  ON
    variable.variable = variable.variable  ) AS variable
INNER JOIN
  variable AS variable
ON
  variable.variable = variable.variable
WHERE
  variable.variable IN (variable, variable, variable,variable)
ORDER BY
  variable,
  variable;",1
32,"SELECT
  variable.variable AS variable,
  variable.variable AS variable,
  variable.variable.variable AS variable,
FROM
  variable AS variable,
  json_each(variable.variable.variable) AS variable
JOIN
  variable AS variable
ON
  variable.variable=variable.variable
JOIN
  variable AS variable
ON
  variable.variable=variable.variable
WHERE
  variable=variable
  AND variable=variable
  AND variable.variable = variable",1
33,"SELECT
  variable.variable AS variable,
  variable.variable,
  variable.variable AS variable,
  variable.variable AS variable
FROM
  variable as variable
JOIN
  variable AS variable
ON
  variable = variable.variable
JOIN
  variable AS variable
ON
  variable.variable = variable.variable
WHERE
  variable.variable = variable AND variable = variable
ORDER BY
  variable.variable DESC
LIMIT
  variable;",1
34,"SELECT
  variable.variable,
  SUM(variable.variable) AS variable
FROM (
  SELECT
    variable,
    UPPER(variable) AS variable
  FROM
    variable)variable
JOIN (
  SELECT
    variable(variable.variable,
      variable.variable) AS variable,
    (variable(variable,
        variable)-variable(variable,
        variable)) AS variable
  FROM (
    SELECT
      UPPER(variable) AS variable,
      variable,
      COUNT(*) AS variable
    FROM
      variable
    WHERE
      variable=variable
    GROUP BY
      variable,
      variable)variable
  variable OUTER JOIN (
    SELECT
      UPPER(variable) AS variable,
      COUNT(*) AS variable
    FROM
      variable
    WHERE
      variable !=variable
    GROUP BY
      variable)variable
  ON
    variable.variable=variable.variable
  ORDER BY
    variable DESC)variable
ON
  variable.variable=variable.variable
GROUP BY
  variable
ORDER BY
  variable DESC",1
35,"SELECT
  variable.variable,
  SUM(variable.variable) AS variable,
  variable.variable AS variable,
  variable((SUM(variable.variable) / variable.variable) * variable,variable) AS variable
FROM (
  SELECT
    variable,
    variable,
    variable
  FROM
    variable
  WHERE
    variable =variable
    AND variable < variable) variable
INNER JOIN (
  SELECT
    variable,
    variable
  FROM
    variable
  WHERE
    variable = variable) variable
ON
  variable.variable = variable.variable
GROUP BY
  variable,
  variable
ORDER BY
  variable DESC
LIMIT
  variable",1
36,"SELECT
  variable.variable,
  variable,
  variable
FROM (
  SELECT
    variable AS variable,
    variable AS variable,
    variable(SUM(variable)) AS variable,
    variable(SUM(variable)) AS variable,
    variable(SUM(variable)) / variable AS variable
  FROM
    variable
  GROUP BY
    variable,
    variable) variable
INNER JOIN (
  SELECT
    variable,
    MAX(variable) AS variable
  FROM (
    SELECT
      variable AS variable,
      variable(SUM(variable)) AS variable
    FROM
      variable
    GROUP BY
      variable,
      variable)
  GROUP BY
    variable) variable
ON
  variable.variable = variable.variable
  AND variable.variable = variable.variable;",1
