index,generalized_template,count
38,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable,18
39,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,17
40,SELECT SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable,17
41,SELECT variable FROM variable WHERE variable LIKE variable,16
42,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,16
43,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,16
44,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,15
45,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",15
46,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable DESC LIMIT variable,15
47,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable;,15
48,SELECT COUNT(variable) FROM variable WHERE variable LIKE variable,14
49,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable > variable,14
50,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable,14
51,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable",14
52,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable DESC LIMIT variable",13
53,SELECT CAST(SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,12
54,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,12
55,SELECT SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,12
56,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = ( SELECT MAX(variable) FROM variable ),12
57,"SELECT CAST(SUM(variable(variable.variable = variable, variable, variable)) AS variable) * variable / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",11
58,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable,11
59,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,11
60,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable,11
61,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable ASC LIMIT variable,11
62,SELECT CAST(SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable,10
63,SELECT CAST(SUM(variable.variable) AS variable) / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,10
64,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,10
65,SELECT COUNT(variable) FROM variable WHERE variable < variable,10
66,SELECT COUNT(variable) FROM variable WHERE variable > variable,10
67,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,10
68,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,10
69,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable ORDER BY variable.variable DESC LIMIT variable,10
70,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable ASC LIMIT variable,10
71,SELECT COUNT(variable) FROM variable,9
72,SELECT SUM(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,9
73,SELECT variable.variable FROM variable AS variable INNER JOIN `variable-variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,9
74,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable;,9
75,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable > variable,9
76,"SELECT variable.variable, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable",9
77,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,8
78,SELECT variable FROM variable WHERE variable = variable LIMIT variable,8
79,"SELECT variable, variable FROM variable ORDER BY variable DESC LIMIT variable",8
80,SELECT variable.variable FROM variable AS variable INNER JOIN `variable-variable` AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable,8
81,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ORDER BY SUM(variable.variable) DESC LIMIT variable,8
82,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable ORDER BY variable.variable DESC LIMIT variable,8
83,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable,8
84,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable, variable.variable",8
85,"SELECT CAST(SUM(variable(variable.variable = variable, variable, variable)) AS variable) * variable / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable",7
86,SELECT CAST(variable.variable * variable.variable AS variable) / variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,7
87,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,7
88,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable < variable,7
89,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable AND variable.variable = variable,7
90,SELECT MIN(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,7
91,SELECT variable FROM variable ORDER BY variable ASC LIMIT variable,7
92,SELECT variable FROM variable WHERE variable = ( SELECT MIN(variable) FROM variable ),7
93,SELECT variable FROM variable WHERE variable = variable GROUP BY variable ORDER BY COUNT(variable) DESC LIMIT variable,7
94,SELECT variable.variable FROM variable AS variable  INNER JOIN variable AS variable  ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,7
95,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable,7
96,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable LIMIT variable,7
97,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable GROUP BY variable.variable ORDER BY COUNT(variable.variable) DESC LIMIT variable,7
98,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable,7
99,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable LIMIT variable,7
100,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable ORDER BY variable.variable DESC LIMIT variable",7
101,SELECT AVG(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,6
102,SELECT CAST(COUNT(variable.variable) AS variable) / COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,6
103,SELECT CAST(SUM(CASE WHEN variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(variable) FROM variable WHERE variable = variable,6
104,SELECT COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,6
105,"SELECT COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND STRFTIME(variable, variable.variable) = variable",6
106,SELECT COUNT(*) FROM variable WHERE variable = variable AND variable = variable,6
107,SELECT COUNT(*) FROM variable WHERE variable LIKE variable,6
108,SELECT COUNT(variable) FROM variable WHERE variable > variable AND variable = variable,6
109,SELECT COUNT(variable) FROM variable WHERE variable LIKE variable AND variable LIKE variable,6
110,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,6
111,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable AND variable.variable = variable,6
112,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = variable,6
113,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,6
114,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",6
115,SELECT MIN(variable) FROM variable WHERE variable = variable,6
116,SELECT SUM(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,6
117,SELECT variable FROM variable WHERE variable = variable GROUP BY variable,6
118,"SELECT variable, variable FROM variable WHERE variable = ( SELECT MAX(variable) FROM variable )",6
119,"SELECT variable, variable, variable FROM variable WHERE variable = variable",6
120,"SELECT variable.variable FROM ( SELECT variable.variable, COUNT(variable.variable) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ) AS variable ORDER BY variable.variable DESC LIMIT variable",6
121,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable AND variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,6
122,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable LIMIT variable,6
123,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable",6
124,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable > variable",6
125,"SELECT variable.variable, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",6
126,"SELECT variable.variable, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable ORDER BY variable.variable DESC LIMIT variable",6
127,SELECT AVG(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,5
128,SELECT CAST(SUM(CASE WHEN variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(variable) FROM variable,5
129,SELECT CAST(SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,5
130,SELECT COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,5
131,SELECT COUNT(DISTINCT variable) FROM variable WHERE variable = variable,5
132,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable,5
133,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable LIKE variable,5
134,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable,5
135,SELECT DISTINCT variable FROM variable WHERE variable = variable AND variable = variable,5
136,SELECT DISTINCT variable.`variable variable` FROM variable AS variable INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` INNER JOIN variable AS variable ON variable.`variable variable` = variable.`variable variable` WHERE variable.`variable variable` = variable,5
137,"SELECT DISTINCT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable",5
138,SELECT MAX(variable) FROM variable,5
139,SELECT MAX(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,5
140,SELECT SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,5
141,SELECT variable FROM ( SELECT DISTINCT CASE WHEN variable = variable THEN variable ELSE NULL END AS variable FROM variable ) WHERE variable IS NOT NULL,5
142,SELECT variable FROM variable WHERE variable < variable,5
143,SELECT variable FROM variable WHERE variable = ( SELECT variable FROM variable ORDER BY variable DESC LIMIT variable ),5
144,SELECT variable FROM variable WHERE variable = ( SELECT variable FROM variable WHERE variable = variable ),5
145,SELECT variable FROM variable WHERE variable = variable AND variable = variable AND variable = variable,5
146,SELECT variable FROM variable WHERE variable IN ( SELECT variable FROM variable WHERE variable = variable ),5
147,"SELECT variable, variable FROM variable WHERE variable LIKE variable",5
148,"SELECT variable, variable, variable FROM variable WHERE variable = variable AND variable = variable",5
149,"SELECT variable.variable FROM ( SELECT variable.variable, COUNT(variable.variable) AS variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable GROUP BY variable.variable ) AS variable ORDER BY variable.variable DESC LIMIT variable",5
150,SELECT variable.variable FROM `variable-variable` AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,5
151,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable,5
152,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable LIMIT variable,5
153,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable = variable,5
154,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.`variable variable` = variable,5
155,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.`variable` = variable AND variable.variable = variable,5
156,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = ( SELECT variable FROM variable ORDER BY variable DESC LIMIT variable ),5
157,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable ORDER BY variable.variable LIMIT variable,5
158,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable LIKE variable,5
159,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable HAVING COUNT(variable.variable) > variable,5
160,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable GROUP BY variable.variable ORDER BY SUM(variable.variable) DESC LIMIT variable,5
161,"SELECT variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",5
162,"SELECT variable.variable, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable",5
163,"SELECT variable.variable, variable.variable, variable.variable, variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable",5
164,SELECT AVG(variable) FROM variable,4
165,SELECT AVG(variable) FROM variable WHERE variable = variable,4
166,SELECT AVG(variable) FROM variable WHERE variable BETWEEN variable AND variable,4
167,SELECT CAST(COUNT(CASE WHEN variable = variable THEN variable ELSE NULL END) AS variable) * variable / COUNT(variable) FROM variable,4
168,SELECT CAST(SUM(CASE WHEN variable.variable = variable THEN variable ELSE variable END) AS variable) * variable / COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable,4
169,"SELECT CAST(SUM(variable(variable = variable, variable, variable)) AS variable) * variable / COUNT(variable) FROM variable",4
170,SELECT CAST(SUM(variable.variable) AS variable) / COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,4
171,SELECT COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,4
172,SELECT COUNT(*) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable AND variable.variable = variable,4
173,SELECT COUNT(DISTINCT variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable,4
174,SELECT COUNT(variable) FROM variable GROUP BY variable ORDER BY COUNT(variable) DESC LIMIT variable,4
175,SELECT COUNT(variable) FROM variable WHERE variable = ( SELECT variable FROM variable ORDER BY variable DESC LIMIT variable ),4
176,SELECT COUNT(variable) FROM variable WHERE variable = variable AND variable < variable,4
177,SELECT COUNT(variable) FROM variable WHERE variable = variable AND variable IS NULL,4
178,SELECT COUNT(variable) FROM variable WHERE variable = variable;,4
179,SELECT COUNT(variable) FROM variable WHERE variable BETWEEN variable AND variable,4
180,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable AND variable.variable = variable,4
181,SELECT COUNT(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable BETWEEN variable AND variable AND variable.variable = variable,4
182,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable;,4
183,SELECT DISTINCT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable LIKE variable,4
184,SELECT SUM(variable.variable) FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable,4
185,SELECT variable FROM variable ORDER BY variable LIMIT variable,4
186,SELECT variable FROM variable WHERE variable = variable AND variable = variable ORDER BY variable DESC LIMIT variable,4
187,SELECT variable FROM variable WHERE variable = variable;,4
188,SELECT variable FROM variable WHERE variable > variable,4
189,"SELECT variable, variable FROM variable WHERE variable = variable AND variable = variable",4
190,SELECT variable.variable FROM variable AS variable INNER JOIN variable AS variable ON variable.variable = variable.variable WHERE variable.variable = variable AND variable.variable = variable ORDER BY variable.variable ASC LIMIT variable,4
